sku_id,day,pred_7d_q10,pred_7d_q50,pred_7d_q90,pred_14d_q10,pred_14d_q50,pred_14d_q90,pred_21d_q10,pred_21d_q50,pred_21d_q90
30,2022-05-22,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
76,2022-05-22,13.0,33.0,64.0,39.0,70.0,112.0,74.0,106.0,153.0
47,2022-05-22,0.0,20.63362068965517,64.0,0.0,44.997400141810445,124.0,0.0,70.88703670863629,181.0
55,2022-05-22,10.0,26.448275862068964,63.0,24.0,57.241379310344826,118.0,40.0,91.0,173.0
75,2022-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2022-05-22,0.0,18.478260869565215,53.0,0.0,42.875000000000014,92.0,0.0,70.33333333333333,128.0
22,2022-05-22,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
20,2022-05-22,11.0,28.705882352941174,58.0,27.0,58.951219512195124,109.0,44.0,89.0,157.0
66,2022-05-22,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
27,2022-05-22,0.0,24.28835341365462,47.0,0.0,55.83966244725738,84.0,0.0,86.04783599088839,126.0
18,2022-05-22,17.0,34.0,53.0,44.0,68.0,95.0,73.0,102.0,133.0
48,2022-05-22,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
19,2022-05-22,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
77,2022-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2022-05-22,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
64,2022-05-22,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
62,2022-05-22,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
51,2022-05-22,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
12,2022-05-22,0.0,14.943151693667165,49.0,0.0,36.0897435897436,94.38235294117646,0.0,56.0,141.75
16,2022-05-22,0.0,23.510638297872344,57.0,13.0,52.0,102.0,31.0,80.0,152.0
61,2022-05-22,0.0,23.833333333333336,42.0,0.0,47.368421052631575,81.0,0.0,80.0,115.0
52,2022-05-22,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
14,2022-05-22,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
28,2022-05-22,0.0,20.46153846153846,57.0,0.0,46.2375478927203,105.0,0.0,78.6,150.0
25,2022-05-22,0.0,6.757348703170029,33.5625,0.0,18.872727272727275,65.2,0.0,31.192454807440395,104.52631578947368
17,2022-05-22,0.0,8.48955916473318,59.0,0.0,24.978700516351118,111.0,0.0,48.774193548387096,164.0
1,2022-05-22,2.0,26.016666666666666,56.0,13.0,55.0,100.0,28.0,84.0,141.0
49,2022-05-22,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
3,2022-05-22,0.0,0.0,27.417682926829265,0.0,0.0,65.56505342551854,0.0,0.0,91.0
60,2022-05-22,0.0,21.46666666666667,52.0,0.0,46.0,88.0,0.0,78.24999999999999,122.0
53,2022-05-22,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
24,2022-05-22,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
65,2022-05-22,8.0,24.10769230769231,66.0,24.0,46.225740551583236,126.0,39.0,73.57231172723866,182.0
15,2022-05-22,0.0,14.56558533145275,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
59,2022-05-22,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
54,2022-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2022-05-22,0.0,6.947276688453159,31.612403100775197,0.0,14.252336448598133,73.60477453580901,0.0,20.044642857142854,117.14666666666666
23,2022-05-22,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
26,2022-05-22,0.0,19.76595744680851,50.0,0.0,45.0,93.0,0.0,68.04347826086956,132.0
56,2022-05-22,0.0,0.0,36.0,0.0,0.0,70.0,0.0,0.0,97.0
8,2022-05-22,3.0,25.772727272727273,61.0,15.0,55.3125,107.0,32.0,83.21428571428571,154.0
31,2022-05-22,10.0,26.999999999999996,63.0,26.0,62.57746478873239,118.0,45.0,97.0,170.0
70,2022-05-22,0.0,0.0,14.673913043478256,0.0,0.0,32.148936170212764,0.0,0.0,49.14
46,2022-05-22,11.0,25.724021266312228,61.0,27.0,54.54834123222749,116.0,44.0,83.40625,167.0
72,2022-05-22,0.0,11.062499999999998,51.0,0.0,25.438582028029685,94.0,0.0,47.44273127753304,140.0
34,2022-05-22,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
43,2022-05-22,13.0,28.552238805970152,64.0,31.0,59.475409836065566,117.0,50.0,92.775,165.0
41,2022-05-22,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
11,2022-05-22,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
36,2022-05-22,11.0,30.256410256410255,61.0,28.0,66.0,113.0,48.0,101.0,159.0
4,2022-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
45,2022-05-22,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
9,2022-05-22,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
0,2022-05-22,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
68,2022-05-22,13.0,29.85931558935361,65.0,30.0,59.71145203781187,122.0,49.0,89.7651862464183,177.0
71,2022-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2022-05-22,14.0,28.877833056937533,63.0,33.0,56.58620689655175,117.0,51.0,88.53246753246754,172.0
42,2022-05-22,0.0,17.170124481327804,61.0,0.0,36.89757765745227,114.0,0.0,53.04337778951538,166.0
35,2022-05-22,0.0,30.74846086191733,54.0,0.0,65.16326530612247,99.0,0.0,97.30948121645797,142.0
10,2022-05-22,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
6,2022-05-22,9.0,26.639344262295083,61.0,25.0,57.63106796116505,109.0,45.0,88.1219512195122,157.0
78,2022-05-22,0.0,23.10909090909091,57.0,12.0,51.0,107.0,29.0,76.0,154.0
67,2022-05-22,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
69,2022-05-22,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
39,2022-05-22,0.0,8.75,41.0,0.0,28.0,84.0,0.0,59.5,114.0
33,2022-05-22,4.0,27.000000000000007,56.0,19.0,58.22222222222222,102.0,35.0,87.26829268292683,149.0
44,2022-05-22,0.0,13.764778629730408,55.0,0.0,30.226925289718082,105.864,0.0,51.45643375334098,166.0
74,2022-05-22,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
5,2022-05-22,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
73,2022-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2022-05-22,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
38,2022-05-22,0.0,8.980985108820155,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
40,2022-05-22,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
15,2022-05-21,0.0,14.56558533145275,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
17,2022-05-21,0.0,8.48955916473318,59.0,0.0,24.978700516351118,111.0,0.0,48.774193548387096,164.0
25,2022-05-21,0.0,8.3342939481268,33.5625,0.0,21.71590909090909,65.2,0.0,34.164789101388514,104.52631578947368
62,2022-05-21,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
64,2022-05-21,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
71,2022-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2022-05-21,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
52,2022-05-21,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
78,2022-05-21,0.0,22.963636363636365,57.0,12.0,51.0,107.0,29.0,76.0,154.0
61,2022-05-21,0.0,23.833333333333336,42.0,0.0,47.368421052631575,81.0,0.0,80.0,115.0
34,2022-05-21,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
44,2022-05-21,0.0,8.598936433341581,55.0,0.0,18.218172104873837,105.616,0.0,28.531271477663232,166.0
8,2022-05-21,3.0,25.772727272727273,61.0,15.0,55.3125,107.0,32.0,83.21428571428571,154.0
9,2022-05-21,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
16,2022-05-21,0.0,23.510638297872344,57.0,13.0,52.0,102.0,31.0,80.0,152.0
70,2022-05-21,0.0,0.0,15.782608695652172,0.0,0.0,33.59574468085106,0.0,0.0,52.88000000000001
43,2022-05-21,13.0,28.49253731343284,64.0,31.0,59.213114754098356,117.0,50.0,92.45,165.0
77,2022-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,2022-05-21,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
27,2022-05-21,0.0,25.01285140562249,47.0,0.0,55.93248945147679,84.0,0.0,86.2984054669704,126.0
26,2022-05-21,0.0,19.76595744680851,50.0,0.0,45.0,93.0,0.0,68.04347826086956,132.0
0,2022-05-21,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
35,2022-05-21,0.0,32.37379067722076,54.0,0.0,65.16326530612247,99.0,0.0,98.08228980322004,142.0
42,2022-05-21,0.0,17.170124481327804,61.0,0.0,36.89757765745227,114.0,0.0,53.04337778951538,166.0
21,2022-05-21,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
39,2022-05-21,0.0,8.75,41.0,0.0,28.0,84.0,0.0,59.5,114.0
2,2022-05-21,14.0,29.401960784313726,66.0,33.0,69.87096774193547,128.0,54.0,105.0,180.0
74,2022-05-21,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
56,2022-05-21,0.0,0.0,36.0,0.0,0.0,70.0,0.0,0.0,97.0
57,2022-05-21,0.0,18.478260869565215,53.0,0.0,42.875000000000014,92.0,0.0,70.33333333333333,128.0
5,2022-05-21,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
73,2022-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2022-05-21,11.0,27.576470588235296,58.0,27.0,56.609756097560975,109.0,44.0,89.0,157.0
22,2022-05-21,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
40,2022-05-21,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
38,2022-05-21,0.0,8.980985108820155,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
55,2022-05-21,10.0,26.448275862068964,63.0,24.0,57.241379310344826,118.0,40.0,91.0,173.0
58,2022-05-21,0.0,12.732461458513772,45.0,0.0,26.993845396356473,94.0,0.0,38.94957983193277,141.0
76,2022-05-21,13.0,33.0,64.0,39.0,70.0,112.0,74.0,106.0,153.0
6,2022-05-21,9.0,26.639344262295083,61.0,25.0,57.63106796116505,109.0,45.0,88.1219512195122,157.0
72,2022-05-21,0.0,11.062499999999998,51.0,0.0,25.438582028029685,94.0,0.0,47.44273127753304,140.0
19,2022-05-21,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
23,2022-05-21,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
41,2022-05-21,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
36,2022-05-21,11.0,30.256410256410255,61.0,28.0,66.0,113.0,48.0,101.0,159.0
54,2022-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,2022-05-21,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
4,2022-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
18,2022-05-21,17.0,34.0,53.0,44.0,68.0,95.0,73.0,102.0,133.0
24,2022-05-21,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
7,2022-05-21,14.0,28.877833056937533,63.0,33.0,56.58620689655175,117.0,51.0,88.53246753246754,172.0
53,2022-05-21,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
60,2022-05-21,0.0,23.266666666666666,52.0,0.0,46.0,88.0,0.0,78.24999999999999,122.0
33,2022-05-21,4.0,27.000000000000007,56.0,19.0,58.22222222222222,102.0,35.0,87.26829268292683,149.0
12,2022-05-21,0.0,16.53726067746687,49.0,0.0,36.397435897435905,95.26470588235294,0.0,56.0,141.75
29,2022-05-21,0.0,7.0773420479302835,31.844961240310077,0.0,14.252336448598133,73.88328912466844,0.0,20.044642857142854,118.06666666666666
67,2022-05-21,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
65,2022-05-21,8.0,24.10769230769231,66.0,24.0,46.225740551583236,126.0,39.0,73.57231172723866,182.0
32,2022-05-21,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
45,2022-05-21,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
3,2022-05-21,0.0,0.0,27.417682926829265,0.0,0.0,65.56505342551854,0.0,0.0,91.0
68,2022-05-21,13.0,28.74144486692015,65.0,30.0,56.68247326824732,122.0,49.0,86.32234957020056,177.0
48,2022-05-21,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
49,2022-05-21,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
11,2022-05-21,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
13,2022-05-21,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
46,2022-05-21,11.0,26.446109231512807,61.0,27.0,56.18767772511848,116.0,44.0,86.21875,167.0
66,2022-05-21,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
31,2022-05-21,10.0,26.999999999999996,63.0,26.0,62.57746478873239,118.0,45.0,97.0,170.0
28,2022-05-21,0.0,20.46153846153846,57.0,0.0,46.2375478927203,105.0,0.0,78.6,150.0
30,2022-05-21,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
10,2022-05-21,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
1,2022-05-21,2.0,25.98333333333333,56.0,13.0,55.0,100.0,28.0,84.0,141.0
47,2022-05-21,0.0,20.63362068965517,64.0,0.0,44.997400141810445,124.0,0.0,70.88703670863629,181.0
14,2022-05-21,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
69,2022-05-21,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
75,2022-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,2022-05-20,0.0,23.266666666666666,52.0,0.0,46.0,88.0,0.0,78.24999999999999,122.0
11,2022-05-20,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
4,2022-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
24,2022-05-20,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
0,2022-05-20,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
68,2022-05-20,13.0,28.49049429657795,65.0,30.0,55.894002789400275,122.0,49.0,85.44126074498568,177.0
18,2022-05-20,17.0,34.0,53.0,44.0,68.0,95.0,73.0,102.0,133.0
7,2022-05-20,14.0,28.877833056937533,63.0,33.0,56.58620689655175,117.0,51.0,88.53246753246754,172.0
74,2022-05-20,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
33,2022-05-20,4.0,27.000000000000007,56.0,19.0,58.22222222222222,102.0,35.0,87.26829268292683,149.0
53,2022-05-20,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
39,2022-05-20,0.0,8.75,41.0,0.0,28.0,84.0,0.0,59.5,114.0
29,2022-05-20,0.0,7.0773420479302835,31.844961240310077,0.0,14.252336448598133,73.88328912466844,0.0,20.044642857142854,118.06666666666666
47,2022-05-20,0.0,20.63362068965517,64.0,0.0,45.196880170172534,124.0,0.0,71.5552402908317,181.0
42,2022-05-20,0.0,14.645228215767636,61.0,0.0,30.64445711028783,114.0,0.0,43.42301597781592,166.0
32,2022-05-20,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
21,2022-05-20,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
65,2022-05-20,8.0,24.10769230769231,66.0,24.0,46.225740551583236,126.0,39.0,73.57231172723866,182.0
17,2022-05-20,0.0,8.48955916473318,59.0,0.0,24.978700516351118,111.0,0.0,48.774193548387096,164.0
25,2022-05-20,0.0,8.3342939481268,33.5625,0.0,21.71590909090909,65.2,0.0,34.164789101388514,104.52631578947368
35,2022-05-20,0.0,32.37379067722076,54.0,0.0,65.16326530612247,99.0,0.0,98.08228980322004,142.0
1,2022-05-20,2.0,25.98333333333333,56.0,13.0,55.0,100.0,28.0,84.0,141.0
71,2022-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,2022-05-20,0.0,11.062499999999998,51.0,0.0,25.438582028029685,94.0,0.0,47.44273127753304,140.0
73,2022-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2022-05-20,11.0,27.71764705882353,58.0,27.0,56.90243902439025,109.0,44.0,89.0,157.0
76,2022-05-20,13.0,33.0,64.0,39.0,70.0,112.0,74.0,106.0,153.0
22,2022-05-20,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
67,2022-05-20,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
5,2022-05-20,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
40,2022-05-20,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
30,2022-05-20,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
31,2022-05-20,10.0,28.05882352941176,63.0,26.0,63.33802816901408,118.0,45.0,97.0,170.0
2,2022-05-20,14.0,29.401960784313726,66.0,33.0,69.87096774193547,128.0,54.0,105.0,180.0
55,2022-05-20,10.0,26.137931034482758,63.0,24.0,56.93103448275862,118.0,40.0,91.0,173.0
38,2022-05-20,0.0,8.980985108820155,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
58,2022-05-20,0.0,12.732461458513772,45.0,0.0,26.993845396356473,94.0,0.0,38.94957983193277,141.0
66,2022-05-20,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
6,2022-05-20,9.0,26.442622950819676,61.0,25.0,57.42718446601942,109.0,45.0,87.90243902439025,157.0
57,2022-05-20,0.0,18.478260869565215,53.0,0.0,42.875000000000014,92.0,0.0,70.33333333333333,128.0
46,2022-05-20,11.0,25.82841952634123,61.0,27.0,54.720379146919434,116.0,44.0,83.40625,167.0
23,2022-05-20,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
41,2022-05-20,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
52,2022-05-20,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
75,2022-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2022-05-20,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
56,2022-05-20,0.0,0.0,36.0,0.0,0.0,70.0,0.0,0.0,97.0
48,2022-05-20,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
54,2022-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2022-05-20,11.0,30.256410256410255,61.0,28.0,66.0,113.0,48.0,101.0,159.0
59,2022-05-20,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
13,2022-05-20,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
43,2022-05-20,13.0,28.49253731343284,64.0,31.0,59.213114754098356,117.0,50.0,92.45,165.0
34,2022-05-20,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
14,2022-05-20,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
77,2022-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2022-05-20,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
16,2022-05-20,0.0,23.510638297872344,57.0,13.0,52.0,102.0,31.0,80.0,152.0
70,2022-05-20,0.0,0.0,15.782608695652172,0.0,0.0,33.59574468085106,0.0,0.0,52.88000000000001
49,2022-05-20,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
12,2022-05-20,0.0,16.70272459499264,49.0,0.0,36.397435897435905,95.26470588235294,0.0,56.0,141.75
50,2022-05-20,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
8,2022-05-20,3.0,25.772727272727273,61.0,15.0,55.3125,107.0,32.0,83.21428571428571,154.0
78,2022-05-20,0.0,22.963636363636365,57.0,12.0,51.0,107.0,29.0,76.0,154.0
28,2022-05-20,0.0,19.07692307692308,57.0,0.0,44.96168582375479,105.0,0.0,78.6,150.0
15,2022-05-20,0.0,14.56558533145275,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
51,2022-05-20,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
26,2022-05-20,0.0,19.76595744680851,50.0,0.0,45.0,93.0,0.0,68.04347826086956,132.0
64,2022-05-20,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
27,2022-05-20,0.0,22.450602409638556,47.0,0.0,48.573839662447256,84.0,0.0,75.05922551252847,126.0
69,2022-05-20,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
62,2022-05-20,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
10,2022-05-20,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
3,2022-05-20,0.0,0.0,27.417682926829265,0.0,0.0,65.56505342551854,0.0,0.0,91.0
61,2022-05-20,0.0,23.833333333333336,42.0,0.0,47.368421052631575,81.0,0.0,80.0,115.0
45,2022-05-20,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
44,2022-05-20,0.0,7.726193420727183,55.0,0.0,15.983027862250346,105.56,0.0,23.450019091256202,166.0
55,2022-05-19,10.0,26.137931034482758,63.0,24.0,56.93103448275862,118.0,40.0,91.0,173.0
38,2022-05-19,0.0,8.980985108820155,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
15,2022-05-19,0.0,14.56558533145275,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
52,2022-05-19,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
58,2022-05-19,0.0,13.550926727871124,45.0,0.0,27.124815361890693,94.0,0.0,38.94957983193277,141.0
70,2022-05-19,0.0,0.0,15.782608695652172,0.0,0.0,33.59574468085106,0.0,0.0,52.88000000000001
6,2022-05-19,9.0,26.442622950819676,61.0,25.0,57.42718446601942,109.0,45.0,87.90243902439025,157.0
73,2022-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2022-05-19,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
23,2022-05-19,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
10,2022-05-19,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
46,2022-05-19,11.0,26.137264378927018,61.0,27.0,55.45402843601896,116.0,44.0,84.8125,167.0
41,2022-05-19,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
66,2022-05-19,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
9,2022-05-19,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
20,2022-05-19,11.0,27.71764705882353,58.0,27.0,56.90243902439025,109.0,44.0,89.0,157.0
30,2022-05-19,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
21,2022-05-19,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
12,2022-05-19,0.0,14.06067746686304,49.0,0.0,36.0897435897436,94.38235294117646,0.0,56.0,141.75
78,2022-05-19,0.0,22.963636363636365,57.0,12.0,51.0,107.0,29.0,76.0,154.0
39,2022-05-19,0.0,8.75,41.0,0.0,28.0,84.0,0.0,59.5,114.0
47,2022-05-19,0.0,20.63362068965517,64.0,0.0,45.79532025525881,124.0,0.0,73.55985103741799,181.0
64,2022-05-19,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
74,2022-05-19,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
3,2022-05-19,0.0,0.0,27.417682926829265,0.0,0.0,65.56505342551854,0.0,0.0,91.0
56,2022-05-19,0.0,0.0,36.0,0.0,0.0,70.0,0.0,0.0,97.0
50,2022-05-19,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
57,2022-05-19,0.0,18.478260869565215,53.0,0.0,42.875000000000014,92.0,0.0,70.33333333333333,128.0
75,2022-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2022-05-19,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
69,2022-05-19,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
2,2022-05-19,14.0,29.401960784313726,66.0,33.0,69.87096774193547,128.0,54.0,105.0,180.0
28,2022-05-19,0.0,19.07692307692308,57.0,0.0,44.96168582375479,105.0,0.0,78.6,150.0
67,2022-05-19,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
44,2022-05-19,0.0,9.336631214444719,55.0,0.0,18.36467494041259,105.56,0.0,25.379763268423062,166.0
31,2022-05-19,10.0,28.05882352941176,63.0,26.0,63.33802816901408,118.0,45.0,97.0,170.0
22,2022-05-19,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
34,2022-05-19,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
40,2022-05-19,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
27,2022-05-19,0.0,22.450602409638556,47.0,0.0,48.573839662447256,84.0,0.0,75.05922551252847,126.0
71,2022-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,2022-05-19,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
33,2022-05-19,4.0,27.000000000000007,56.0,19.0,58.22222222222222,102.0,35.0,87.26829268292683,149.0
25,2022-05-19,0.0,8.3342939481268,33.5625,0.0,21.71590909090909,65.2,0.0,34.164789101388514,104.52631578947368
60,2022-05-19,0.0,23.866666666666667,52.0,0.0,46.0,88.0,0.0,78.24999999999999,122.0
14,2022-05-19,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
17,2022-05-19,0.0,8.48955916473318,59.0,0.0,24.978700516351118,111.0,0.0,48.774193548387096,164.0
24,2022-05-19,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
8,2022-05-19,3.0,25.5,61.0,15.0,54.9375,107.0,32.0,82.67857142857143,154.0
43,2022-05-19,13.0,28.49253731343284,64.0,31.0,59.213114754098356,117.0,50.0,92.45,165.0
68,2022-05-19,13.0,29.182509505703422,65.0,30.0,57.783976445064305,122.0,49.0,87.58739255014325,177.0
